TITLE: Bill of Materials
BOM NO: 05-083749-01-b.csv
DATE: 05/26/2025
DESIGN: 02_083749b_top
TEMPLATE: Z:\allegro\v174_site\cdssetup\template.bom
CALLOUT: 

ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
1,1,08_083749c,PCB,?,?,?,?,?,?,Analog Devices Supplied,08_083749c,N/A,?,?,?,?,?,?,?
2,1,E027457,"LED EXCELED LAMP TRADE CHIP, 560NM, 0.020A, GREEN"," SML-D12P8WT86",LED0603_A,N/A,2.2V,N/A,3V3,ROHM," SML-D12P8WT86",REL,N/A,N/A,N/A,N/A,N/A,?,?
3,1,E000812,CONN-PCB BERG HDR ST MALE 3P," TSW-103-08-G-S",CNBERG1X3H205LD36,N/A,N/A,N/A,5V0_SELECT,SAMTEC," TSW-103-08-G-S",REL,A012-0003-075,N/A,N/A,N/A,N/A,?,?
4,3,E000417,CAP CER 220pF 50V 5% C0G 0603," 220pF",C0603,5,50V,N/A,"C1,C2,C28",YAGEO," CC0603JRNPO9BN221",REL,A004-0012-074,N/A,430948,N/A,7002874,?,?
5,2,E028141,CAP CER 0.1uF 16V 10% X7R 0402 AEC-Q200," 0.1uF",C0402,10,16V,N/A,"C10,C12",MURATA," GCM155R71C104KA55D",REL,N/A,N/A,N/A,N/A,N/A,?,?
6,9,E044933,CAP CER 0.1UF 6.3V 10% X7R 0201," 0.1UF",C0201,10,6.3V,N/A,"C11,C16,C17,C18,C31,C41,C42,C43,C44",YAGEO," CC0201KRX7R5BB104",REL,N/A,N/A,N/A,N/A,N/A,?,?
7,3,E023126,CAP CER 2.2uF 6.3V 20% X5R 0201," 2.2uF",C0201,20,6.3V,N/A,"C13,C23,C45",AVX," 02016D225MAT2A",REL,N/A,N/A,N/A,N/A,N/A,?,?
8,6,E046231,"CAP CER 1UF 6.3V 10% X7R 0402, AEC-Q200"," 1UF",C0402,10,6.3V,N/A,"C9,C14,C19,C20,C21,C47",MURATA," GRT155R70J105KE01D",REL,N/A,N/A,N/A,N/A,N/A,?,?
9,2,E035948,CAP CER 4.7uF 25V 10% X5R 0603 AEC-Q200," 4.7uF",C0603,10,25V,N/A,"C15,C46",MURATA," GRT188R61E475KE13D",REL,N/A,N/A,N/A,N/A,N/A,?,?
10,2,E067247,CAP CER 10UF 6.3V X6S 0402," 10UF",C0402,20,6.3V,N/A,"C22,C27",MURATA," GRT155C80J106ME13J",REL,N/A,N/A,N/A,N/A,N/A,?,?
11,6,E018707,CAP CER 0.1uF 16V 10% X7R 0402," 0.1uF",C0402,10,16V,N/A,"C24,C33,C35,C37,C39,C56",KEMET," C0402C104K4RACTU",REL,N/A,N/A,N/A,N/A,7002106,?,?
12,2,E028143,CAP CER 10pF 25V 1% C0G 0201 AEC-Q200," 10pF",C0201,1,25V,N/A,"C25,C26",MURATA," GCM0335C1E100FA16D",REL,N/A,N/A,N/A,N/A,N/A,?,?
13,2,E056061,CAP CER 18PF 25V 2% C0G 0201," 18PF",C0201,2,25V,N/A,"C29,C30",MURATA," GJM0335C1E180GB01D",REL,N/A,N/A,N/A,N/A,N/A,?,?
14,4,E020596,CAP CER 1uF 16V 10% X7R 0603 AEC-Q200 LOW ESR," 1uF",C0603,10,16V,N/A,"C3,C4,C6,C7",TDK," CGA3E1X7R1C105K080AC",REL,N/A,N/A,N/A,N/A,N/A,?,?
15,3,E021945,CAP CER 22pF 50V 5% C0G 0402," 22pF",C0402,5,50V,N/A,"C32,C34,C36",YAGEO," CC0402JRNPO9BN220",REL,N/A,N/A,N/A,N/A,N/A,?,?
17,1,E030749,CAP CER 4.7uF 10V 10% X7S 0603 LOW ESR," 4.7uF",C0603,10,10V,N/A,C40,TDK," C1608X7S1A475K080AC",REL,N/A,N/A,N/A,N/A,N/A,?,?
18,2,E064622,CAP CER 0.0022UF 10V 10% X7R 0201," 0.0022UF",C0201,10,10V,N/A,"C5,C8",MURATA," GRM033R71A222KA01D",REL,N/A,N/A,N/A,N/A,N/A,?,?
19,5,E072333,"LED RED DIFFUSED AIGAINP, 620NM"," SML-D12U8WT86",LED0603_A,N/A,2.2V,N/A,"CF1,CF2,DS4,DS5,DS6",ROHM," SML-D12U8WT86",REL,N/A,N/A,N/A,N/A,N/A,?,?
20,2,E065188,CONN-PCB 2POS HEADER VERT 2.54MM PITCH," 61300211121",CNTHMHDR1X2L200W100H350,N/A,N/A,N/A,"CF1_OPTO,CF2_OPTO",WURTH ELEKTRONIK," 61300211121",REL,N/A,N/A,N/A,N/A,N/A,?,?
21,4,E029993,DIO TVS BIDIRECTIONAL ESD PROTECTION," ESD7481MUT5G",DFN2_0_62X0_32,N/A,3.3V,N/A,"D1,D2,D6,D7",ONSEMI," ESD7481MUT5G",REL,N/A,N/A,N/A,N/A,N/A,?,?
22,1,E055148,"DIO  SWITCHING 100V 0.25A SOD-323, AEC-Q101"," BAS316,115",SOD323-2,N/A,100V,N/A,D10,NEXPERIA," BAS316,115",REL,N/A,N/A,N/A,N/A,N/A,?,?
23,4,E034583,DIO SCHOTTKY 20V 1A SM," MBR120VLSFT1G",SOD123FL,N/A,20V,N.A,"D3,D4,D8,D9",ONSEMI," MBR120VLSFT1G",REL,N/A,N/A,N/A,N/A,7000675,?,?
24,1,E042460,"DIO TVS ESD SUPPRESSOR BIDIRECTIONAL, 2.5A"," DF2B6.8M1ACT,L3F",DFN2_1X0_6H18,N/A,5V,N/A,D5,TOSHIBA," DF2B6.8M1ACT,L3F",REL,N/A,N/A,N/A,N/A,N/A,?,?
25,2,E005347,CONN-PCB TST PNT BLK," BLK",CNKEY5001TP,N/A,N/A,N/A,"GND1,GND2",KEYSTONE ELECTRONICS," 5001",REL,ADD_TO_STOCK1,42009JH001,N/A,N/A,6001621,?,?
26,2,E064465,SWITCH TACTILE N.O SPST RECTANGULAR BUTTON J-BEND 0.020A 15VDC SMD," EVPAA102K",SWSML138W114H75_GND,N/A,15V,N/A,"MCU_RESET,S2",PANASONIC," EVPAA102K",REL,N/A,N/A,N/A,N/A,N/A,?,?
