TITLE: Bill of Materials
BOM NO: 05-064131-01-b.csv
DATE: 11/20/2020
DESIGN: 02_064131b_top
TEMPLATE: Z:\allegro\v172_site\cdssetup\template.bom
CALLOUT: 

ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
1,1,08_064131b,PCB,?,?,?,?,?,?,Analog Devices Supplied,08_064131b,N/A,?,?,?,?,?,?,?
2,3,E011547,CAP CER 0.1uF 16V 10% X7R 0603," 0.1uF",C0603,10,16V,N/A,"C1,C4,C5",KEMET," C0603C104K4RAC",REL,N/A,N/A,N/A,N/A,N/A,?,?
3,4,E020596,CAP CER 1uF 16V 10% X7R 0603 AEC-Q200 LOW ESR," 1uF",C0603,10,16V,N/A,"C10,C11,C14,C15",TDK," CGA3E1X7R1C105K080AC",REL,N/A,N/A,N/A,N/A,N/A,?,?
4,9,E022682,CAP CER 10uF 10V 20% X5R 0603," 10uF",C0603,20,10V,N/A,"C8,C9,C12,C13,C16,C17,C23,C24,C25",MURATA," GRM188R61A106ME69D",REL,N/A,N/A,N/A,N/A,N/A,?,?
5,16,E027519,CAP CER 0.1uF 16V 10% X7R 0402," 0.1uF",C0402,10,16V,N/A,"C18,C19,C20,C21,C22,C27,C28,C29,C30,C31,C32,C33,C34,C35,C37,C44",AMERICAN TECHNICAL CERAMICS," 530L104KT16T",REL,N/A,N/A,N/A,N/A,N/A,?,?
6,1,E041852,CAP CER 22uF 25V 20% X6S 0805 AEC-Q200," 22uF",C0805H55,20,25V,N/A,C2,MURATA," GRT21BC81A226ME13L",REL,N/A,N/A,N/A,N/A,N/A,?,?
7,1,E022863,CAP CER 0.01uF 50V 5% C0G 0603 LOW ESR," 0.01uF",C0603,5,50V,N/A,C26,TDK," C1608C0G1H103J080AA",REL,N/A,N/A,N/A,N/A,N/A,?,?
8,1,E031885,CAP CER 2.2uF 25V 10% X5R 0603," 2.2uF",C0603,10,25V,N/A,C3,MURATA," GRM188R61E225KA12D",REL,N/A,N/A,N/A,N/A,N/A,?,?
9,3,E007982,CAP CER 10pF 50V 5% C0G 0402," 10pF",C0402,5,50V,N/A,"C36,C38,C45",YAGEO," CC0402JRNPO9BN100",REL,A004-0011-015,N/A,N/A,146_BIN2-6A,7002459,?,?
10,2,E035602,CAP CER 1000pF 25V 5% C0G 0603," 1000pF",C0603,5,25V,N/A,"C39,C41",AVX CORPORATION," 06033A102JAT2A",REL,N/A,N/A,N/A,N/A,N/A,?,?
11,1,E000328,CAP CER 850pF 250V 15% 0603 Broadband DC Blocks," 850pF",C0603,15,250V,N/A,C40,DIELECTRIC LABS," C06BLBB2X5UX",REL,A004-0012-037,N/A,N/A,N/A,7003507,?,?
12,1,E023542,CAP CER 0.015uF 25V 5% C0G 0603 EXTREME LOW ESR," 0.015uF",C0603,5,25V,N/A,C42,KEMET," C0603C153J3GACTU",REL,N/A,N/A,N/A,N/A,N/A,?,?
