TITLE: Bill of Materials
BOM NO: 05-066495-01-d.csv
DATE: 12/20/2023
DESIGN: 02_066495d_top
TEMPLATE: Z:\allegro\v174_site\cdssetup\template.bom
CALLOUT: C:\tmp\20_066495d\worklib\02_066495d_top\bom\MechanicalParts.callouts

ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
1,1,08_066495d,PCB,?,?,?,?,?,?,Analog Devices Supplied,08_066495d,N/A,?,?,?,?,?,?,?
2,9,E031108,CONN-PCB SOLDER TERMINAL TEST POINT TURRET 0.094" MTG. HOLE PCB 0.062 INCH THK," 2501-2-00-80-00-00-07-0",CNMILLMAX2501,N/A,N/A,N/A,"3V3,5V3,EXT_VDD,EXT_VSS,GND,LDO_OUT,T1,T2,VDD2_ADC",MILL-MAX," 2501-2-00-80-00-00-07-0",REL,N/A,N/A,N/A,N/A,N/A,?,?
3,1,E024029,IC-ADI 180MEGHZ RAIL TO RAIL I/O AMP," ADA4807-1ARJZ",SOT23_6-2,N/A,N/A,?,A1,ANALOG DEVICES," ADA4807-1ARJZ-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
5,3,E012123,CONN-PCB COAX SMB JACK RF VERTICAL PCMNT GOLD," 131-3701-261",CNJOHNSON131-3701-261,N/A,N/A,N/A,"AINN,AINP,MCLK",CINCH CONNECTIVITY SOLUTIONS," 131-3701-261",REL,N/A,N/A,N/A,N/A,N/A,?,?
8,1,E057793,CAP CER 10UF 10V 20% X5R 0402," 10UF",C0402H32,20,10V,N/A,C11,SAMSUNG," CL05A106MP8NUB8",REL,N/A,N/A,N/A,N/A,N/A,?,?
9,1,E033698,CAP CER 1uF 10V 10% X7R 0603," 1uF",C0603,10,10V,N/A,C12,SAMSUNG," CL10B105KP8NNNC",REL,N/A,N/A,N/A,N/A,N/A,?,?
10,4,E024444,CAP CER 1uF 10V 10% X7R 0603," 1uF",C0603,10,10V,N/A,"C15,C16,C22,C25",KEMET," C0603C105K8RACTU",REL,N/A,N/A,N/A,N/A,N/A,?,?
11,1,E031990,CAP CER 3.9uF 10V 10% X5R 0805," 3.9uF",C0805H53,10,10V,N/A,C18,KEMET," C0805C395K8PACTU",REL,N/A,N/A,N/A,N/A,N/A,?,?
12,4,E013746,CAP CER 0.1uF 25V 10% X7R 0603," 0.1uF",C0603,10,25V,N/A,"C19,C23,C24,C30",KEMET," C0603C104K3RACTU",REL,N/A,40302JH282,N/A,1285_CAB3,7002122,?,?
